network,station,channel,startTime,data_latency
QW,QCC02,HNE,2022-04-01T00:03:02.999997987Z,3.2
QW,QCC02,HNE,2022-04-01T00:03:03.999997976Z,3.2
QW,QCC02,HNE,2022-04-01T00:07:07.999995292Z,3.2
QW,QCC02,HNE,2022-04-01T00:07:08.999995281Z,3.2
QW,QCC02,HNE,2022-04-01T00:09:09.999993950Z,3.1
QW,QCC02,HNE,2022-04-01T00:12:58.999991431Z,5.6
QW,QCC02,HNE,2022-04-01T00:12:59.999991420Z,4.3
QW,QCC02,HNE,2022-04-01T00:13:00.999991409Z,4.3
QW,QCC02,HNE,2022-04-01T00:13:01.999991398Z,4.0
QW,QCC02,HNE,2022-04-01T00:15:01.999990078Z,3.6
QW,QCC02,HNE,2022-04-01T00:15:02.999990067Z,3.6
QW,QCC02,HNE,2022-04-01T00:30:02.999980167Z,4.4
QW,QCC02,HNE,2022-04-01T00:30:03.999980156Z,4.4
QW,QCC02,HNE,2022-04-01T00:35:23.999976636Z,3.1
QW,QCC02,HNE,2022-04-01T00:35:24.999976625Z,3.1
QW,QCC02,HNE,2022-04-01T00:45:27.999969992Z,3.5
QW,QCC02,HNE,2022-04-01T00:45:28.999969981Z,3.5
QW,QCC02,HNE,2022-04-01T00:49:13.999967506Z,3.3
QW,QCC02,HNE,2022-04-01T00:49:14.999967495Z,3.3
QW,QCC02,HNE,2022-04-01T00:49:15.999967484Z,3.3
QW,QCC02,HNE,2022-04-01T00:55:14.999963535Z,3.1
QW,QCC02,HNE,2022-04-01T00:56:58.999962391Z,3.4
QW,QCC02,HNE,2022-04-01T01:00:59.999959740Z,4.6
QW,QCC02,HNE,2022-04-01T01:01:00.999959729Z,4.6
QW,QCC02,HNE,2022-04-01T01:01:01.999959718Z,3.4
QW,QCC02,HNE,2022-04-01T01:01:02.999959707Z,3.4
QW,QCC02,HNE,2022-04-01T01:02:58.999958431Z,4.0
QW,QCC02,HNE,2022-04-01T01:02:59.999958420Z,4.0
QW,QCC02,HNE,2022-04-01T01:04:59.999957100Z,4.3
QW,QCC02,HNE,2022-04-01T01:05:00.999957089Z,4.3
QW,QCC02,HNE,2022-04-01T01:05:01.999957078Z,3.1
QW,QCC02,HNE,2022-04-01T01:05:02.999957067Z,3.1
QW,QCC02,HNE,2022-04-01T01:07:00.999955769Z,3.5
QW,QCC02,HNE,2022-04-01T01:11:01.999953118Z,3.2
QW,QCC02,HNE,2022-04-01T01:11:02.999953107Z,3.2
QW,QCC02,HNE,2022-04-01T01:15:05.999950434Z,3.2
QW,QCC02,HNE,2022-04-01T01:17:07.999949092Z,3.5
QW,QCC02,HNE,2022-04-01T01:27:17.999942382Z,3.5
QW,QCC02,HNE,2022-04-01T01:31:19.999939720Z,3.1
QW,QCC02,HNE,2022-04-01T01:39:06.999934583Z,3.6
QW,QCC02,HNE,2022-04-01T01:39:07.999934572Z,3.6
